,file_number,t,input_1,input_2,output_1,output_2
46564,197,83153,0.2753189995040943,0.3705301238347012,0.23080032336297496,0.3595812471552051
46565,197,83908,0.37239655556791407,0.3530091725444451,0.28118686281338356,0.3468365953572885
46566,197,84350,0.4466158197331629,0.34012265736211766,0.3365162542699125,0.33841602184796216
46567,197,84869,0.5265338714307294,0.32643341075231946,0.41537495395346447,0.33067819754209893
46568,197,85608,0.5972429389287951,0.3144459547687597,0.5216440719092874,0.32658170232134864
46569,197,86714,0.6055485101213828,0.31311877214200834,0.6043581081505826,0.33113336367773627
46570,197,87386,0.586042560466744,0.316426025623187,0.6100597064839808,0.335002275830675
46571,197,88055,0.570893392893831,0.3189733600196938,0.6007686785492921,0.33682294037323857
46572,197,88864,0.5663714708000888,0.3197225760186666,0.5894157716142123,0.33682294037323857
46573,197,89473,0.5699122669400868,0.31911250013378867,0.5866498363697854,0.33614019116977545
46574,197,89795,0.5725253647772869,0.3186629705344055,0.5870835853058431,0.3356850250341381
46575,197,90407,0.5664977543386895,0.3174214125932511,0.5877562104675562,0.33454710969505186
46576,197,91075,0.503856262133541,0.31382517579818225,0.5655972974298176,0.32976786527081003
46577,197,91762,0.37761109430028966,0.3075745737496125,0.48914496140891706,0.3181611288120081
46578,197,92620,0.21751173829776588,0.2999325705600926,0.3363578416150045,0.2994993172507918
46579,197,93034,0.16720766210799284,0.29755648553477965,0.26296752163401393,0.2915339098771028
46580,197,93970,0.1330639932117741,0.295940319594139,0.15074975703773363,0.2812926718252129
46581,197,94385,0.14222634964317618,0.2963684430221232,0.1299712971356226,0.28015475648611243
46582,197,94993,0.16376983562254627,0.2973745330778863,0.12416660485220476,0.280382339553924
46583,197,95425,0.17716317630299108,0.2979953120484642,0.13028623658049937,0.28152025489302446
46584,197,96167,0.18818141504590652,0.2985090601620448,0.14464521222895405,0.28311333636776226
46585,197,96813,0.1865790712234301,0.2984341385621474,0.1516788598312025,0.2835685025034138
46586,197,97907,0.1765783863780861,0.2979632027913648,0.14942776571522687,0.2828857532999365
46587,197,98661,0.17323138689924858,0.2978133595915704,0.14472630442134748,0.28243058716431335
46588,197,99238,0.17339555549942956,0.29782406267726946,0.14256887493069448,0.28243058716431335
46589,197,99608,0.17422028414767599,0.29785617193436886,0.14209363696597016,0.28243058716431335
46590,197,100636,0.18476058826757924,0.3019233445002194,0.14462509633626736,0.28561675011378895
46591,197,101053,0.21802367233501663,0.31801008230672956,0.15548264941393608,0.3004096495220807
46592,197,101773,0.35116294996403347,0.3832774989029337,0.2235372288597683,0.3659535730541563
46593,197,102445,0.5194279938548487,0.46599094518949835,0.3518351351725127,0.45539371870732737
46594,197,103323,0.6863116901157389,0.5480622063340856,0.5494982970639598,0.5537096040054479
46595,197,103771,0.724663029376951,0.5669103402510949,0.630339040798802,0.5803368229403816
46596,197,104352,0.7325168940660822,0.5707527480172532,0.6973941118267619,0.591488393263532
46597,197,104891,0.7147109151233766,0.5619869208292751,0.7226332709321579,0.5857988165680439
46598,197,106014,0.6719007955377226,0.5409125450867487,0.7103374315273872,0.5637232589895262
46599,197,106599,0.664998914447274,0.5375196669199722,0.6973941118267619,0.558944014565327
46600,197,107235,0.6676071552252972,0.53760529160557,0.6904038391181192,0.5584888484296755
46601,197,108279,0.6600495711459601,0.499149104686881,0.6866698265381429,0.5232134729176039
46602,197,109400,0.6213970942157767,0.403902345046077,0.6637565675246514,0.42831133363677054
46603,197,110408,0.5960238170753801,0.35100769551861744,0.6340290498635264,0.3718707328174702
46604,197,111371,0.5934350045340647,0.34887778146439574,0.6179426219305978,0.3670914883932568
46605,197,111712,0.5954895405659154,0.35388682557181195,0.6161007605064679,0.3716431497496586
46606,197,112135,0.5985349166698644,0.36065117573396366,0.6158493118478835,0.3782430587164214
46607,197,112642,0.6016337204247596,0.36700880863953067,0.6172762829853494,0.38484296768319837
46608,197,113130,0.6032899776041002,0.3700484849782195,0.6191307168424084,0.38825671370049974
46609,197,113807,0.5967232335968612,0.3629309329879806,0.6194261690162447,0.38256713700499745
46610,197,114462,0.5628355317192678,0.3269578619516009,0.6064702768826904,0.3484296768320405
46611,197,115516,0.4684483007335616,0.22934572037118306,0.5397735201932131,0.24874829312697955
46612,197,116182,0.42091711962791045,0.18099988226605657,0.4844661304943103,0.1961766044606179
46613,197,117126,0.3977188335869528,0.1579882480119017,0.4274847213508828,0.1675011379153375
46614,197,118236,0.41113451673961166,0.1720306964497862,0.4102045409113254,0.17910787437413944
46615,197,118828,0.4193191471586932,0.18032558786698205,0.4139498686809382,0.1875284478834658
46616,197,119682,0.4233602203939172,0.1842857295758371,0.4208571633322479,0.19253527537550497
46617,197,120873,0.41918314950173863,0.1799295736960964,0.4224230598535814,0.18843878015475468
46618,197,122003,0.42027598781655284,0.17738223929959007,0.42041775680137194,0.18570778334091642
46619,197,122802,0.4381451085285588,0.17911613918292613,0.42809574159124253,0.18775603095129156
46620,197,123161,0.4496757670146425,0.18041121255257808,0.4358139581664867,0.18957669549384093
46621,197,123503,0.4607352907605621,0.18164206740803301,0.4450477815313474,0.19139736003641872
46622,197,123898,0.471950240400144,0.1828622191777889,0.4567967201036973,0.19344560764679386
46623,197,125064,0.48709940797305695,0.1842750264901376,0.4851664150084676,0.19685935366409524
46624,197,126009,0.4840394606915772,0.18376127837655565,0.492766450714177,0.1970869367319068
46625,197,127044,0.47900269032507814,0.18319401483447662,0.4909283610199261,0.19640418752842947
46626,197,127893,0.4782401320342966,0.18317260866307716,0.48869486831005127,0.1961766044606179
46627,197,128695,0.49184475478893896,0.19316929070651057,0.4915362381520536,0.20482476103777003
46628,197,129282,0.530812940565624,0.22319144609390884,0.5088327627544188,0.23372781065089043
46629,197,130277,0.6319029132155238,0.30215881238561026,0.5831421275825349,0.3156577150659956
46630,197,131399,0.7047345155739174,0.35957016407830356,0.6820620298695862,0.38165680473372277
46631,197,132192,0.7095138618040381,0.3634874934443597,0.7200559221816691,0.38984979517523755
46632,197,132644,0.702665408364536,0.3581573567659557,0.727618240588591,0.3855257168866615
46633,197,133092,0.6943646942311251,0.3516284744891953,0.7280394170917197,0.37938097405552185
46634,197,133984,0.6736007662496558,0.3372863396517216,0.7180066156142073,0.36504324078286743
46635,197,134862,0.5989283384631974,0.2937782962828184,0.6784726002682958,0.3211197086936721
46636,197,135647,0.4964103904152738,0.23492202802067874,0.5997188803997027,0.2580791989075948
46637,197,136787,0.3971282151910354,0.17784247198467318,0.4689228316639238,0.19094219390075295
46638,197,137888,0.3927073199281738,0.1751131851312726,0.4072563053894248,0.18229403732361504
46639,197,138470,0.405856350532018,0.18260534512099813,0.4029565333276338,0.18889394629039202
46640,197,139251,0.41947943011153266,0.190418597681711,0.4107753293663118,0.19731451979971837
46641,197,140082,0.42996096381539484,0.19555607881752257,0.4205767980779265,0.2027765134273949
46642,197,141048,0.5396722165043842,0.24498292857830917,0.47126947627016147,0.251479289940832
46643,197,141838,0.70931957943696,0.3219274116727857,0.5931120668954012,0.33454710969505186
46644,197,142881,0.8783743811499476,0.3989575194528583,0.796031134372906,0.428083750568959
46645,197,143763,0.9084687198103416,0.4128501246909484,0.9042986405428273,0.4526627218934749
46646,197,144111,0.9003914303990707,0.4092217786387815,0.9231510037201829,0.45129722348656287
46647,197,144546,0.8841397103929896,0.40185805567745136,0.931379661072353,0.44492489758761167
46648,197,145703,0.8508105703207456,0.38664897089830985,0.9135205200964054,0.428083750568959
46649,197,146399,0.8492514543249441,0.38589975489933703,0.9029156729206138,0.4260355029585696
46650,197,147452,0.8593589944721809,0.39048067557876953,0.902544786149202,0.4303595812471457
46651,197,148415,0.865012611354153,0.3930708223180739,0.9088561474796673,0.4335457441966355
46652,197,148870,0.8651000384193381,0.3931136346608728,0.9108551643154121,0.4337733272644613
46653,197,149408,0.863914915980162,0.39257848037589227,0.911741520836922,0.4335457441966355
46654,197,149966,0.8571538896058448,0.39258918346159133,0.9105785707909695,0.4333181611287955
46655,197,150392,0.8240627454332716,0.39679549614153764,0.900948087167192,0.43627674101045955
46656,197,151164,0.65459995074942,0.42095236056555096,0.8178694503709496,0.4526627218934749
46657,197,151663,0.49489498795206477,0.44421016579079753,0.704730126440958,0.46677287209831775
46658,197,152756,0.20853880717426498,0.4862411833331546,0.386546365246778,0.4833864360491589
46659,197,153865,0.14839044344464583,0.4951461506352284,0.18175086215458813,0.47633136094674455
46660,197,154859,0.19931379467948024,0.4876539906455033,0.1535930127446753,0.4665452890305062
46661,197,155442,0.22414648113348223,0.48398283225053795,0.16973035903096717,0.46426945835230526
46662,197,156485,0.23172543627319792,0.48284830516637944,0.19500472094856497,0.46495220755575417
46663,197,157324,0.21958813109591285,0.48463572047821346,0.19555162178098573,0.46677287209831775
46664,197,157639,0.21524397736804707,0.4852779056201899,0.19277625721186187,0.4672280382339409
46665,197,158322,0.20975452908625603,0.48609134013335975,0.18587713464195593,0.46745562130176666
46666,197,159053,0.2097788143821408,0.48609134013335975,0.18136425984201476,0.4670004551661293
46667,197,160070,0.2138485442665088,0.4854919673341822,0.18157170498534686,0.4665452890305062
46668,197,160446,0.21486269822265636,0.48484978219220576,0.18258064272791624,0.4660901228948404
46669,197,160910,0.21214517361315177,0.47469255386327847,0.18307473934203428,0.4576695493855141
46670,197,161513,0.19442759314746666,0.42381008444734647,0.17741651590224183,0.4112426035502921
46671,197,162090,0.163089847337773,0.3356808767967805,0.16021302730355264,0.3270368684569718
46672,197,162500,0.13767382807661915,0.2642377797519022,0.14120288009293547,0.25671370050068276
46673,197,163640,0.08743969353899417,0.12229345720371176,0.08107207650073991,0.11151570323167448
46674,197,164034,0.08164425052905519,0.10561804968372401,0.06546905861393959,0.092853891670444
46675,197,164454,0.08098951895200207,0.10343462020100391,0.05417335624868777,0.08852981338186794
46676,197,165576,0.09153419442516464,0.13271826267512887,0.047114563780580904,0.11538461538459899
46677,197,165937,0.09470002559670185,0.14165533923430074,0.04887030403914555,0.12448793809740266
46678,197,166532,0.09746077803288133,0.14954351339491234,0.052354753825477024,0.13268092853890323
46679,197,166847,0.0977143165219182,0.15032483865098278,0.05379052566599321,0.1338188438780037
46680,197,167855,0.09735440843690607,0.1468891481414092,0.055297960374205896,0.13040509786071652
46681,197,168353,0.11179007401672478,0.16633665485759463,0.059079748199313276,0.14701866181155765
46682,197,169138,0.18147527344028905,0.26750222089028286,0.09321516084542067,0.24260355029585412
46683,197,170286,0.31646023355654757,0.46686859821686566,0.2105492770222444,0.4446973145197859
46684,197,171422,0.36975431537565223,0.5462961971936506,0.31231432088117667,0.5352753755120574
46685,197,172429,0.3560234090824092,0.5260994744784924,0.3391847531591381,0.5197997269003025
46686,197,173133,0.3418835384064669,0.5050786141644639,0.3347969740668426,0.49863450159307376
46687,197,174297,0.33559024683089034,0.4949106827498362,0.32318884674329984,0.4870277651342718
46688,197,174900,0.3343915246260186,0.47866339865783347,0.3209207798428697,0.4729176149294432
46689,197,175969,0.312262277309908,0.35285932934465025,0.31027821536829053,0.3543468365953544
46690,198,0,0.920640510107783,0.8163778617375392,0.7294663882291854,0.8058716431497572
46691,198,349,0.9559610444425771,0.9701062816409971,0.8180517506484232,0.984069185252622
46692,198,1491,0.9123883665661419,0.780458306129657,0.9330140773531508,0.8347746927628492
46693,198,2194,0.8595629909576129,0.550556025302094,0.9224218026102884,0.6017296313154219
46694,198,2743,0.8378082229040454,0.4558765292033695,0.9038837502561634,0.4997724169321742
46695,198,3149,0.834228570290632,0.4403035395104409,0.8929143025254247,0.4790623577605828
46696,198,4259,0.853506238163954,0.5241943252239611,0.8873258560883892,0.5575785161584008
46697,198,5237,0.8683056974761264,0.5886054949641979,0.898056427593473,0.6247155211652284
46698,198,5880,0.8692139675422164,0.5925656366730525,0.9030665421157646,0.6308602639963539
46699,198,6579,0.8545650770645296,0.5703460307606685,0.9022996237070826,0.6108329540282114
46700,198,7629,0.6627258107524605,0.4367608181438709,0.8173728392702458,0.4774692762858308
46701,198,8117,0.509908157868023,0.343194442957905,0.7133422429974691,0.3780154756486098
46702,198,8957,0.2746147259234363,0.20594877503184206,0.4782742072766727,0.2234865725989863
46703,198,9508,0.18875454802878683,0.1582665282400919,0.3366168337333462,0.16408739189803612
46704,198,10271,0.16429682654324557,0.14682492962721172,0.2120673982984469,0.14132908511605535
46705,198,10813,0.18683309541838466,0.16072823795100133,0.17872970652169812,0.1513427401001337
46706,198,11790,0.2358855074582572,0.18866329162697637,0.18895235173644154,0.179335457441951
46707,198,12786,0.24849637590529516,0.19489248750414756,0.21504895076760988,0.1882111970869289
46708,198,13230,0.24381951362380816,0.19195984202245508,0.21920413985071496,0.185935366408728
46709,198,14381,0.2473913949425386,0.20234183515107373,0.2184529369831944,0.193900773782417
46710,198,15473,0.3267664274241219,0.28376020806798596,0.26104708250407666,0.27378243058716123
46711,198,15806,0.3556061876991091,0.3123909623144354,0.2853709684922259,0.30336822940373054
46712,198,16133,0.38044373121228797,0.33684751313803796,0.31118217329590103,0.32954028220299847
46713,198,16444,0.39903461091798903,0.35502135265597046,0.3352822699779103,0.34979517523895254
46714,198,16947,0.41703875787511435,0.37245667926063053,0.368805405140365,0.3702776513427324
46715,198,17971,0.41680901897604455,0.37183590029005353,0.4034896044838324,0.3739189804278453
46716,198,18843,0.40322625298769854,0.35851055859404246,0.40385860539030494,0.3611743286299429
46717,198,19176,0.3994605750078078,0.35486080637047657,0.4010442662791005,0.3573054164770184
46718,198,19982,0.39629037248301124,0.3518853485459861,0.39472096113735256,0.3534365043240655
46719,198,20411,0.3972666413775786,0.3528807355160488,0.39313620596662524,0.3541192535275286
46720,198,21142,0.40038778760468785,0.3559525211118366,0.3933656528675834,0.35707783340919264
46721,198,22055,0.4029906856176164,0.35846774625124445,0.3958355073165273,0.3598088302230309
46722,198,23037,0.40286488778493335,0.35831790305145006,0.3973586575659016,0.36003641329085667
46723,198,23751,0.4020163595467198,0.3574830623668803,0.3972480201561245,0.3591260810195678
46724,198,24857,0.3955574422532092,0.34802153460842744,0.39501327020295673,0.35070550751024143
46725,198,25694,0.36663074061895456,0.3038391968404488,0.3807875623435517,0.3086026399635813
