,file_number,t,input_1,input_2,output_1,output_2
41018,173,113793,0.6662520357149276,0.2952660251950645,0.6953448052593002,0.32066454255802057
41019,173,114465,0.6641100726178918,0.2981237490768587,0.6945401695518306,0.32339553937187304
41020,173,115527,0.6626238125097444,0.3000931168455869,0.6923211351398243,0.3254437869822482
41021,173,116045,0.6610161259221734,0.3010349883871517,0.6915542167311424,0.3258989531178855
41022,173,116735,0.6237964814491911,0.32545942995365573,0.6794972535520266,0.3468365953572885
41023,173,117325,0.5371562598507232,0.3829564063319455,0.6347456785404915,0.39781520254891234
41024,173,118214,0.3643323802164209,0.49811090537401936,0.49537648779028176,0.4993172507965369
41025,173,118641,0.29641417892143174,0.5434598794832546,0.41564777574802836,0.538461538461533
41026,173,119410,0.23146072654805405,0.5869037043379608,0.29535850921119305,0.573281747837953
41027,173,119897,0.22575756766247718,0.590767518275519,0.2487713589919926,0.5741920801092419
41028,173,120756,0.2496397276355496,0.5748734360116021,0.22197070371678834,0.5571233500227635
41029,173,121065,0.26023345940639936,0.5677986963641617,0.22403383996047227,0.5502958579881607
41030,173,122144,0.2796335251709806,0.5548158534105392,0.24357580108399518,0.538461538461533
41031,173,123297,0.272964297215108,0.5592469308901755,0.25019518702122606,0.5430131998179348
41032,173,123878,0.2679454979675636,0.5625969967141522,0.24728466879811312,0.5461993627674104
41033,173,124311,0.2656490803887008,0.5641382410548967,0.2445111900939287,0.5475648611743367
41034,173,124749,0.2647952093853926,0.5647055045969749,0.24218277551543838,0.5480200273099598
41035,173,125552,0.2659346754683055,0.563945585512303,0.24035097203765193,0.5471096950386851
41036,173,126581,0.2792692457327093,0.5517226616433515,0.2449901997885317,0.5366408739189694
41037,173,127694,0.3252515106668305,0.5071550127901876,0.2759089554696998,0.4965862539826986
41038,173,128342,0.3513339184470622,0.4816602626537234,0.3036883746484434,0.4736003641329205
41039,173,128750,0.362222473709953,0.47097858312551466,0.32024061122139924,0.4640418752844653
41040,173,129945,0.3684540806339822,0.4648029026768419,0.3488340954323095,0.45949021392807765
41041,173,130431,0.3649030846697127,0.46827070244351443,0.3514045293446871,0.4629039599453648
41042,173,131267,0.3590755850692058,0.4739968532928036,0.34932127720831646,0.46836595357304134
41043,173,132225,0.35736395741524796,0.47568794083334254,0.34562812503536006,0.46995903504779335
41044,173,133232,0.3592300395510329,0.4738684162644091,0.3451767746932012,0.4681383705052298
41045,173,134385,0.3606954143047193,0.47242349969496233,0.3467407853495954,0.46677287209831775
41046,173,134852,0.36068132883310616,0.4724342027806614,0.34715064666308776,0.4670004551661293
41047,173,135809,0.3601689090899377,0.4729372478085434,0.3472455685317033,0.46745562130176666
41048,173,136647,0.35982405788837407,0.47327974655093064,0.34693125770847294,0.46768320436959243
41049,173,137188,0.3598192008291972,0.47331185580803004,0.3467640443505144,0.46768320436959243
41050,173,137888,0.3776669504808246,0.4684312487290083,0.35083939848451895,0.4638142922166537
41051,173,138481,0.44872864047513694,0.44912288212691776,0.38025763429558546,0.44833864360492726
41052,173,139384,0.6395284961233382,0.3974269781978146,0.5106746241785487,0.408511606736468
41053,173,139973,0.7565981934654099,0.36573514144127683,0.6318288741009139,0.3862084660901246
41054,173,140509,0.8250535855053697,0.34721880318095666,0.7357777495596506,0.3755120619025831
41055,173,141659,0.8462546488127647,0.3415033554173674,0.8610557574827977,0.37847064178424716
41056,173,142740,0.8064607629759979,0.35228136271687127,0.8655441160385269,0.38962221210741177
41057,173,143180,0.7963046522369917,0.35502135265597046,0.8558256253842449,0.3918980427856127
41058,173,144289,0.7952992409873625,0.3552889297984607,0.8401603739544451,0.39121529358214957
41059,173,144915,0.801914555586371,0.3535015144866267,0.8408895750643394,0.3893946290396002
41060,173,146075,0.8090884319907289,0.35156425597499785,0.8485901902334827,0.38802913063267397
41061,173,147155,0.8074370318705651,0.35201378557438145,0.851268118447405,0.3884842967683255
41062,173,147497,0.8064219065025824,0.35228136271687127,0.8509600938406394,0.38893946290394865
41063,173,147929,0.8047122216722952,0.3522920658025708,0.8501491719167051,0.38893946290394865
41064,173,148477,0.7823648923991396,0.34329077072920144,0.8440515419460366,0.38097405553024544
41065,173,149260,0.6513020075682696,0.28743136646295087,0.7847536620354014,0.3245334547109735
41066,173,149615,0.5585467484660193,0.2477443246888078,0.7262981351310236,0.2819754210286618
41067,173,150563,0.31497883050757725,0.14351767614603306,0.5022196630336525,0.16294947655894987
41068,173,151515,0.2010987639270101,0.0948828547270173,0.29887061834996875,0.09831588529812052
41069,173,152286,0.2066129832106035,0.0973231582665286,0.22057956401317091,0.0937642239417329
41070,173,153143,0.24666477888966654,0.11450161081439747,0.2120950576508912,0.10946745562129934
41071,173,154105,0.2756016803481929,0.12583617857028173,0.23683131943911861,0.12243969048701331
41072,173,155297,0.4402142157379403,0.15828793441149092,0.32567630259834474,0.15817023213472226
41073,173,155607,0.5202488368557535,0.17410709507551037,0.3799659538516277,0.1770596267637643
41074,173,156408,0.7256392982715183,0.21548522439019147,0.5678791940064698,0.23076923076921219
41075,173,156812,0.8010742843487583,0.23103680791172065,0.6670065414368531,0.25375512061903294
41076,173,157717,0.8689711145833688,0.24565722297738457,0.8314162468521771,0.281747837960836
41077,173,158266,0.8586207214772844,0.24392332309404763,0.8767524399949207,0.2842512517068627
41078,173,158639,0.8420047220329319,0.24068028812706732,0.8871687006767741,0.2819754210286618
41079,173,159499,0.8061499111886729,0.23335937750853564,0.8758032213087652,0.27378243058716123
41080,173,160150,0.7956440921889261,0.2310689171688196,0.859679076077049,0.2701411015020341
41081,173,160990,0.8006177207861248,0.23193586711048741,0.8504886276057939,0.2701411015020341
41082,173,161696,0.8094964249615929,0.23372328242232276,0.8531979869020394,0.27218934911242343
41083,173,162423,0.8149654735948406,0.23486851259218078,0.8592327547080619,0.27378243058716123
41084,173,162746,0.8154463224533589,0.23460093544969007,0.8614140718212804,0.27378243058716123
41085,173,163236,0.8122649486924554,0.2291102524857913,0.8628284705258168,0.2692307692307594
41086,173,163586,0.8062859088456277,0.2188995087283665,0.8615712272328954,0.2596722803823326
41087,173,164344,0.7850994167157636,0.18036840020978095,0.8506960727491258,0.2218934911242627
41088,173,165294,0.7585215888994827,0.12866179319497784,0.8267770191012972,0.16886663632224952
41089,173,166484,0.7475494922187483,0.10482602134195274,0.8037380357585138,0.14201183431951847
41090,173,167153,0.7499440223929857,0.10874335070800889,0.7995074120778335,0.1449704142011825
41091,173,168304,0.7552333598366862,0.11922167160792485,0.8009846729470159,0.15566681838870977
41092,173,169004,0.755971632831583,0.12104119617685738,0.8026568065266014,0.1577150659990849
41093,173,169342,0.7557384939910893,0.1207201036058696,0.8030716968132655,0.15748748293125914
41094,173,169712,0.7552527880733941,0.1198638567499013,0.8032162797919514,0.15680473372779602
41095,173,170063,0.7547282256822834,0.11885776669413772,0.8031031278955885,0.15566681838870977
41096,173,170470,0.7530622543845887,0.11811925378086441,0.802663092743066,0.15498406918524665
41097,173,170847,0.7419833024019615,0.12057026040607477,0.7999223023644975,0.15657715065998445
41098,173,171963,0.5865622657986779,0.16621892091489965,0.7209297062702495,0.19412835685024277
41099,173,172702,0.4303446714903741,0.21310913936487852,0.5902895557027927,0.23099681383705217
41100,173,173413,0.32145523321412495,0.24586058160567648,0.45028734295459716,0.25375512061903294
41101,173,174258,0.2801712016218692,0.2582226455887229,0.33338006087572025,0.2580791989075948
41102,173,175419,0.32305903415435444,0.25205766822574915,0.2956602476014941,0.2492034592626311
41103,173,175893,0.3664471437820657,0.2584367073027152,0.31387833153757083,0.2555757851615681
41104,174,0,0.5909336190579345,0.7323158266528234,0.44102397437235263,0.6989076012744562
41105,174,596,0.6188422810887002,0.9110359516648652,0.5338079007683013,0.9089667728721054
41106,174,1566,0.5812340718815616,0.6702165234237025,0.5824129264726405,0.693900773782417
41107,174,2187,0.5505083155281638,0.47342958975072547,0.5752780707853119,0.4968138370505102
41108,174,2579,0.5386279487813397,0.3973734627693166,0.5662887812409243,0.41715976331360594
41109,174,2963,0.5336688913616717,0.36560670441288234,0.5582172793003694,0.38097405553024544
41110,174,3822,0.5396382170901456,0.40383812653187867,0.5501520635762789,0.41238051888939253
41111,174,4688,0.5518197215059409,0.4818422151106163,0.5542758215770608,0.4895311788802985
41112,174,5770,0.5568322065765553,0.5139300660380388,0.5615992637583277,0.5248065543923559
41113,174,6789,0.5759981620888074,0.48900257944365366,0.5687026883633332,0.5020482476103894
41114,174,7511,0.66016128350703,0.4627693163939166,0.6091922086118651,0.47951752389622015
41115,174,8345,0.8037068104226661,0.439639948197065,0.7191067034955135,0.4647246244879284
41116,174,9049,0.8981717543552036,0.4311738074086757,0.8317494163248011,0.46495220755575417
41117,174,9537,0.9314766091315627,0.4303282636384065,0.8969060499804498,0.46904870277650446
41118,174,10232,0.9381744937365794,0.4327792702636173,0.953790022768676,0.4761037778789188
41119,174,11279,0.9089544257280368,0.4367715212295704,0.9683677587500992,0.4815657715065953
41120,174,11595,0.9009597063227739,0.4372210508289536,0.9637851069474006,0.48179335457440686
41121,174,12627,0.8917361509457423,0.436696599629673,0.9479186965907336,0.4799726900318433
41122,174,13291,0.895505228867057,0.4357226188310088,0.9449327437700452,0.4788347746927428
41123,174,14375,0.8010159996386349,0.39313504083227135,0.9146080355447825,0.43809740555303733
41124,174,14942,0.6422873057358469,0.327567937836478,0.8290463432450204,0.36891215293582036
41125,174,16049,0.2975551021220978,0.18715415654333079,0.5209211570158576,0.20732817478379673
41126,174,16631,0.19551557440310385,0.14588305808564606,0.35926607165532426,0.15339098771049464
41127,174,17154,0.1647660184597391,0.13354240027399955,0.25488533312546907,0.13245334547109167
41128,174,18107,0.19895000094712656,0.14747781785488767,0.1815094714423472,0.13905325443786865
41129,174,18515,0.22299827234405079,0.15721762584152987,0.18363295536409135,0.14861174328629545
41130,174,19450,0.255243316807999,0.17020046879515416,0.21196996194324558,0.16385980883022455
41131,174,20188,0.2540081666593001,0.16966531451017364,0.2266577067127991,0.16477014110148502
41132,174,20603,0.24736710964665382,0.1677280559985439,0.22808404922861836,0.16294947655894987
41133,174,21418,0.22064357005506452,0.17874153118343994,0.21684303694660867,0.17137005006827621
41134,174,22517,0.16087745688267144,0.23666663098971474,0.1700333546645612,0.22303140646336317
41135,174,23199,0.130780689692689,0.27270392054029147,0.13316972407281458,0.25580336822939387
41136,174,23741,0.11809890818166763,0.2897539360597663,0.10865159399590893,0.27127901684113453
41137,174,24821,0.11749760425556097,0.2933394697691347,0.08422712854432601,0.2740100136549728
41138,174,25902,0.12648850649801663,0.2823259945842387,0.08435096700867875,0.2635411925352713
41139,174,26799,0.16166964323443228,0.28693902452076925,0.09724839732911236,0.26741010468821
41140,174,27235,0.22364086127316152,0.30328263638406927,0.12512336699811788,0.2842512517068627
41141,174,28132,0.4252301881770438,0.3578041549378681,0.2628895725498528,0.3461538461538538
41142,174,28753,0.5563125012446214,0.3928995729468805,0.39811866113647254,0.3909877105143238
41143,174,29159,0.6145097843028591,0.4082263916687179,0.4826651294772005,0.41306326809285565
41144,174,29481,0.6422338780849005,0.4153546467446567,0.5397546615438193,0.42512517068729494
41145,174,30200,0.6542939560212719,0.417934090398262,0.6223932631875392,0.43536640873918486
41146,174,31054,0.6219702271986571,0.4102385717802446,0.6461614476402172,0.4301319981793341
41147,174,31522,0.5955041117434463,0.41381340240391307,0.6368327024067408,0.4319526627218835
41148,174,32690,0.5064985023258028,0.4798728473418885,0.5692998789274708,0.48907601274464696
41149,174,33040,0.48080465927972726,0.5069195449047963,0.5418416854100687,0.513199817933554
41150,174,34201,0.4320154998472456,0.5666427631086046,0.4625542657636307,0.5671370050068276
41151,174,34573,0.4289701237432966,0.5718872751014121,0.44705434182685,0.5714610832954037
41152,174,35294,0.4333463340617304,0.5684515845918376,0.43236911154388213,0.5678197542102907
41153,174,35693,0.438023682049135,0.5629609016279398,0.4308912220530532,0.5623577605826142
41154,174,36078,0.4421521823495441,0.5576735772923334,0.4320447427743085,0.5571233500227635
41155,174,36603,0.4458338332056736,0.5524718776423247,0.4352463128197327,0.5521165225307243
41156,174,37783,0.44574154908131147,0.5513159443867668,0.43969946856326003,0.5509786071916238
41157,174,38356,0.4439201518899546,0.553456561526688,0.4393021796826969,0.5530268548020132
41158,174,39401,0.43656656429604945,0.5554901478096133,0.4360522057704953,0.5550751024123741
41159,174,39788,0.42102883198898033,0.5536492170692808,0.4303537505453293,0.5530268548020132
41160,174,40634,0.3475356981706858,0.5432886301120616,0.38926075351619527,0.5400546199362708
41161,174,41374,0.26933073124483026,0.5321574209844693,0.3219888080202064,0.5236686390532554
41162,174,42384,0.2075766237513108,0.5236056555104831,0.23057401957024914,0.5077378243058774
41163,174,42871,0.20193854945870504,0.5229420641971076,0.20287003498908085,0.5045516613563876
41164,174,43297,0.20566877090660413,0.5231989382538984,0.18952691192130666,0.5036413290851129
41165,174,44443,0.23059908425006276,0.4766191092892078,0.19038372322543257,0.46199362767410435
41166,174,45462,0.24750990718645616,0.36213890464620935,0.2091537369671017,0.35389167045971703
41167,174,46363,0.2512959848148902,0.28409200372467414,0.22164759219050756,0.27696859353663683
41168,174,46979,0.25018128973377973,0.26535090066466216,0.22537846166225167,0.25739644970413167
41169,174,47916,0.24766387596236555,0.2745448512806239,0.2258819876010666,0.2651342740100233
41170,174,48941,0.2469518310870244,0.2933394697691347,0.22453673727764084,0.2835685025034138
41171,174,50006,0.24774693167429146,0.2966467232503125,0.22433746421571277,0.28720983158852675
41172,174,50621,0.24811121111256285,0.29346790679752965,0.22466686195845814,0.2842512517068627
41173,174,51283,0.2454456570362516,0.2847984073808476,0.22436323770321764,0.2765134274010137
41174,174,51943,0.23295524365680215,0.2599244362149604,0.21929214688121945,0.2532999544833672
41175,174,52463,0.21698231884747815,0.23024477956995026,0.20951456579217015,0.2243969048702752
41176,174,53001,0.19955373340282168,0.19849942738491455,0.1949494022436764,0.19253527537550497
41177,174,53413,0.18849858101016148,0.17854887564084754,0.18266927838006713,0.17182521620391356
41178,174,54177,0.17719717571722982,0.1582772313257914,0.16306508371354467,0.1497496586253817
41179,174,54567,0.17590034091698362,0.15597606790037544,0.15638346423331423,0.1465634956759061
41180,174,55339,0.178619808350159,0.16086737806509577,0.15043670345779625,0.15043240782885903
