,file_number,t,input_1,input_2,output_1,output_2
229015,194,101550,0.6283329747204641,0.12134088257644748,0.6388254330260211,0.1449704142011825
229016,194,101700,0.6385862266430097,0.12822296668129374,0.6433892261793256,0.1515703231679595
229017,194,101850,0.6511125822603686,0.13705301238346967,0.6493548456042374,0.15999089667728583
229018,194,102000,0.6657857580339402,0.14770258265457903,0.6569108777946948,0.17045971779698732
229019,194,102150,0.6823920433599387,0.15997902195202895,0.6661704746470604,0.1825216203914266
229020,194,102300,0.7005963011551545,0.17361475313332786,0.6771650672436574,0.19640418752842947
229021,194,102450,0.7200002525670772,0.1882779805417898,0.6898569382856985,0.211424670004547
229022,194,102600,0.7401521910922506,0.20359409617792812,0.7041392220932849,0.22712790168409924
229023,194,102750,0.7605906961088642,0.21920989821365433,0.7198233321724786,0.2435138825671288
229024,194,102900,0.7808592040542846,0.23472937247808545,0.7366641060811601,0.26012744651796993
229025,194,103050,0.8005157225434086,0.2498100202288316,0.7543786640784218,0.2762858443331737
229026,194,103200,0.8191716868420811,0.2641521550663053,0.7726526953410335,0.29198907601274016
229027,194,103350,0.8364871028079145,0.27746679367661686,0.7911593166128358,0.3067819754210177
229028,194,103500,0.852189975127,0.2895505774314735,0.8095653584212043,0.32020937642238323
229029,194,103650,0.8660811643730824,0.3002429600453813,0.8275627961593732,0.3324988620846625
229030,194,103800,0.8780295299483841,0.309426207575644,0.8448498914370416,0.34342284934000133
229031,194,103950,0.8879670730244276,0.31705750767946395,0.8611814818120899,0.3525261720527766
229032,194,104100,0.8959035077195671,0.32313686035684075,0.8763312634917921,0.36026399635866824
229033,194,104250,0.9018971187439258,0.32771778103627236,0.8901357948480684,0.3661811561219679
229034,194,104400,0.9060596184585735,0.33087519131765664,0.9024693515516269,0.3707328174783697
229035,194,104550,0.908541575697996,0.33272682514368945,0.9132627852213564,0.37369139736003376
229036,194,104700,0.9095324157700939,0.33343322879986337,0.9224720923420053,0.3755120619025831
229037,194,104850,0.9092312781011231,0.3331442454859732,0.9301287039958965,0.37619481110604625
229038,194,105000,0.9078567303540456,0.33202042148751465,0.9362703374818171,0.3757396449704231
229039,194,105150,0.9056370543101787,0.3302437092613797,0.9409912860467369,0.37460172963132266
229040,194,105300,0.9027811035141308,0.32798535817876306,0.9443984153705538,0.3727810650887591
229041,194,105450,0.8994977315105114,0.3253952114394587,0.9466237359990244,0.37050523441055816
229042,194,105600,0.8959812206663982,0.3226445184146587,0.947811830910835,0.3677742375967199
229043,194,105750,0.8923967109938078,0.31982960687566253,0.9481135693011362,0.36504324078286743
229044,194,105900,0.8888947713272255,0.3171003200222624,0.9476986790144721,0.3623122439690434
229045,194,106050,0.8855919710868982,0.31452087636865667,0.9467117430295289,0.3598088302230309
229046,194,106200,0.8825854514563649,0.31218760368614307,0.945303630541457,0.3573054164770184
229047,194,106350,0.879952925382457,0.31013261123181746,0.9436063520960132,0.3550295857988175
229048,194,106500,0.8777283922794131,0.30840941443418135,0.941751918238954,0.35298133818844235
229049,194,106650,0.8759458515614716,0.30702871637893203,0.9398471946501783,0.35138825671369034
229050,194,106800,0.8746004461694562,0.30600122015176945,0.9379801883601901,0.3502503413745899
229051,194,106950,0.8736873190441891,0.30530551958129504,0.9362326201830296,0.3493400091033294
229052,194,107100,0.8731773278306091,0.30492020849610935,0.9346547798504132,0.3486572598998663
229053,194,107250,0.8730267589961236,0.3048131776391134,0.9332969570940581,0.3484296768320405
229054,194,107400,0.873196756067317,0.3049523177532083,0.9321842967798226,0.3484296768320405
229055,194,107550,0.8736290343340658,0.30530551958129504,0.9313230851241718,0.3486572598998663
229056,194,107700,0.8742750232046003,0.3058192676948761,0.9307133221271049,0.3491124260354894
229057,194,107850,0.8750764379687973,0.3064507497511535,0.9303487215721575,0.349567592171141
229058,194,108000,0.8759847080348874,0.3071678564930269,0.9302167110264008,0.3502503413745899
229059,194,108150,0.8769464057519238,0.30791707249199973,0.9302795731910469,0.350933090578053
229060,194,108300,0.8779081034689603,0.30867699157667117,0.9305184494167018,0.3518434228493419
229061,194,108450,0.8784958076293714,0.3093940983185459,0.93087047753872,0.3525261720527766
229062,194,108600,0.8776409652142279,0.30996136186062406,0.9311407848466982,0.3532089212562539
229063,194,108750,0.8738913155296211,0.3102717513459128,0.9309270534869014,0.3534365043240655
229064,194,108900,0.8657557414082266,0.31019682974601626,0.9295943755964049,0.3534365043240655
229065,194,109050,0.8519519792273292,0.30962956620393634,0.9263381154677384,0.35298133818844235
229066,194,109200,0.8315231883290697,0.3085164452911773,0.9202970614452515,0.3516158397815303
229067,194,109350,0.8039593774998677,0.3068146546649393,0.9105974294403634,0.3493400091033294
229068,194,109500,0.7691731196745382,0.3045027881538247,0.896472301044392,0.3461538461538538
229069,194,109650,0.7275044089954679,0.30163436118633014,0.8773119132602707,0.3422849340009009
229070,194,109800,0.6796672331616687,0.298262889190954,0.8527139482342646,0.3372781065088759
229071,194,109950,0.6266670034227696,0.2944632937675933,0.8225212505547587,0.33136094674556205
229072,194,110100,0.5697374128097166,0.29033190268754483,0.7868281134687216,0.32476103777878507
229073,194,110250,0.5102530090695866,0.2859757468078046,0.7459488477993841,0.31770596267638496
229074,194,110400,0.449641767600404,0.28151256007106884,0.7004429268120962,0.3099681383704933
229075,194,110550,0.3893253496232622,0.2770493733343322,0.6510206929673582,0.3020027309968185
229076,194,110700,0.3306409035295764,0.2726932174545924,0.5985685027866798,0.29380974055530373
229077,194,110850,0.2748017227017489,0.2685404202031445,0.5440481473891458,0.28561675011378895
229078,194,111000,0.22285061774507142,0.2646659031798868,0.48847485073379004,0.27765134274009995
229079,194,111150,0.17563465978000437,0.26114458798471585,0.4328776664558689,0.2701411015020341
229080,194,111300,0.13378818073505763,0.25801928696043097,0.3782485595134971,0.2628584433318224
229081,194,111450,0.09774054464147375,0.25532210936412936,0.32551097510532556,0.2562585343650312
229082,194,111600,0.06785845946711261,0.2530530551958132,0.2755028658860862,0.25034137460173156
229083,194,111750,0.04453534700530733,0.25118001519838185,0.22899303612940047,0.24487938097404083
229084,194,111900,0.02808983033806589,0.2496494739433377,0.1866893138091832,0.24010013654984164
229085,194,112050,0.018682678124145466,0.2483758067450843,0.14922660678835942,0.2362312243968887
229086,194,112200,0.016270176830953456,0.24730549817512326,0.11714112933136031,0.23258989531178997
229087,194,112350,0.020593445204358338,0.24636362663355893,0.09084714310320335,0.22963131543012594
229088,194,112500,0.03118183421011346,0.24547527052049123,0.07061558403351309,0.22735548475192502
229089,194,112650,0.04738158368300112,0.24461902366452204,0.05655897539700602,0.2253072371415641
229090,194,112800,0.06838982174107114,0.24373066755145523,0.04862765608361169,0.22371415566681208
229091,194,112950,0.09329584978864508,0.2427994990955895,0.04661103784176587,0.22257624032771162
229092,194,113100,0.12112631316666173,0.24181481521122583,0.05014954908969299,0.2218934911242627
229093,194,113250,0.15088697186159905,0.2407766158983633,0.058752864943153765,0.22143832498861116
229094,194,113400,0.18160447121439596,0.2396741980713042,0.07182128035142465,0.2212107419207996
229095,194,113550,0.21236034133469078,0.2385289679014453,0.08867399807138882,0.2212107419207996
229096,194,113700,0.2423201394558831,0.23736233156018915,0.1085742735333943,0.22143832498861116
229097,194,113850,0.27075724952510105,0.23618499213323219,0.13076210316687015,0.2218934911242627
229098,194,114000,0.2970650248511433,0.23502905887767467,0.154476854779599,0.22234865725990005
229099,194,114150,0.3207703878701747,0.23390523487921566,0.17898492691016116,0.22303140646336317
229100,194,114300,0.34153237302797335,0.23283492630925462,0.20360049334226815,0.22371415566681208
229101,194,114450,0.35914212677993007,0.231839539339191,0.22770310451086317,0.22462448793808676
229102,194,114600,0.373513679178613,0.23094048014042468,0.25075151717834376,0.2253072371415641
229103,194,114750,0.3846742297554131,0.2301377487129539,0.27229375238090453,0.22598998634499878
229104,194,114900,0.39274763351934255,0.22944204814247948,0.2919708671584164,0.22690031861628768
229105,194,115050,0.39794080119133945,0.2288640815147005,0.309520097662659,0.2275830678197508
229106,194,115200,0.40052572808531334,0.2283931457439179,0.3247717160490878,0.2282658170232139
229107,194,115350,0.40082152298918966,0.2280399439158307,0.33764400150366297,0.22872098315885125
229108,194,115500,0.3991788655755445,0.22778306985904084,0.3481350681614451,0.22940373236230016
229109,194,115650,0.3959620352826493,0.22762252357354607,0.3563159502684843,0.2298588984979517
229110,194,115800,0.39153676866652837,0.2275476019736491,0.362314258019012,0.23008648156576328
229111,194,115950,0.38625617392934636,0.2275476019736491,0.3663091485822696,0.23054164770140062
229112,194,116100,0.38045198821288884,0.22762252357354607,0.3685137246964072,0.23076923076921219
229113,194,116250,0.3744234063624561,0.22774025751624238,0.3691674912087263,0.23099681383705217
229114,194,116400,0.368433680985439,0.22789010071603677,0.368523154021104,0.23099681383705217
229115,194,116550,0.3627057510980596,0.22807205317292967,0.36683781938694304,0.23099681383705217
229116,194,116700,0.35741884218394754,0.2282754118012229,0.3643616787215344,0.23122439690486374
229117,194,116850,0.35270943760597495,0.22847877042951525,0.361332979628887,0.23099681383705217
229118,194,117000,0.3486717643121749,0.22868212905780716,0.3579729969285546,0.23099681383705217
229119,194,117150,0.3453616784830822,0.22887478460040045,0.35447597470929393,0.23099681383705217
229120,194,117300,0.34279957976724007,0.22904603397159384,0.35101226943729563,0.23099681383705217
229121,194,117450,0.34097429692854153,0.22920658025708773,0.3477220637397204,0.23076923076921219
229122,194,117600,0.33984940202315944,0.22933501728548356,0.344716623647992,0.23076923076921219
229123,194,117750,0.33936661034097043,0.22944204814247948,0.3420782985977966,0.23076923076921219
229124,194,117900,0.33945355170023783,0.2295276728280764,0.33986240729402273,0.23054164770140062
229125,194,118050,0.34002522756536513,0.22959189134227387,0.3380991235757005,0.23054164770140062
229126,194,118200,0.3409912966356608,0.22962400059937282,0.3367959909025876,0.23054164770140062
229127,194,118350,0.34226044619859836,0.22964540677077183,0.3359410654634011,0.23031406463358906
229128,194,118500,0.3437418492475687,0.22963470368507233,0.3355073165273432,0.23031406463358906
229129,194,118650,0.34535050724697514,0.22961329751367376,0.335453883687394,0.23031406463358906
229130,194,118800,0.34700822154406885,0.22958118825657436,0.33573173445512966,0.23031406463358906
229131,194,118950,0.3486469933103724,0.22953837591377546,0.33628617874730793,0.23031406463358906
229132,194,119100,0.35020853783576245,0.22949556357097745,0.33705938337245456,0.23031406463358906
229133,194,119250,0.3516335989982802,0.2294848604852775,0.3379922578958022,0.23031406463358906
229134,194,119400,0.3528158072019502,0.22975243762776776,0.33902068290941184,0.23054164770140062
229135,194,119550,0.35360945067146415,0.23073712151213188,0.3400635662208901,0.23145197997268951
229136,194,119700,0.35386444627825414,0.23289914482345253,0.3410234714750356,0.23327264451523888
229137,194,119850,0.35344868201270707,0.2366880371611133,0.34179101850536403,0.23645880746471448
229138,194,120000,0.35226647380903703,0.24243559418180238,0.3422499123072803,0.24169321802456523
229139,194,120150,0.35026439401629733,0.250387986856611,0.3422895154710074,0.24874829312697955
229140,194,120300,0.34743418563388756,0.26059873061403627,0.3418117630196973,0.2580791989075948
229141,194,120450,0.34381179089971675,0.27303571619697964,0.34073744862589594,0.26945835229858517
229142,194,120600,0.3394715228191926,0.28751699114854823,0.33901376807130085,0.2828857532999365
229143,194,120750,0.3345192652823724,0.3037535721548523,0.3366149478684069,0.297906235776054
229144,194,120900,0.32908518747519866,0.3213815543021057,0.3335453883687394,0.31451979972689514
229145,194,121050,0.3233135440552268,0.33999422033372184,0.32983777789791435,0.33204369594901095
229146,194,121200,0.31735587526877757,0.35913133756461946,0.32554869240411327,0.3502503413745899
229147,194,121350,0.31136420706808965,0.37834337639541493,0.32075922407972934,0.368456986800183
229148,194,121500,0.30548133699296554,0.3972022133981219,0.31556492341502484,0.38666363222574773
229149,194,121650,0.2998393770530182,0.41530113131615876,0.31007517057648376,0.4039599453800662
229150,194,121800,0.2945514967270707,0.43229763140713473,0.304405631947055,0.42034592626308154
229151,194,121950,0.28971192296315584,0.4478920272714628,0.29867260253133365,0.43536640873918486
229152,194,122100,0.2853925402370925,0.46184885102374995,0.29298986284732914,0.4487938097405504
229153,194,122250,0.28164337625840336,0.47401825946420395,0.2874636499532934,0.4606281292671781
229154,194,122400,0.27849163055847925,0.48430392482152573,0.28218888571784195,0.47086936731906803
229155,194,122550,0.2759445887260857,0.49269514401001846,0.27724854819830747,0.4790623577605828
229156,194,122700,0.2739896224073625,0.49920262011537897,0.27270801404592204,0.485434683659534
229157,194,122850,0.2725980749531658,0.503911977823206,0.2686182016140489,0.4902139280837332
229158,194,123000,0.27172866136049145,0.5069623572475943,0.2650136850932434,0.49317250796539724
229159,194,123150,0.27132746827247517,0.5085143046740375,0.2619108086463136,0.49476558944013505
229160,194,123300,0.2713342681553229,0.5087390694737297,0.25931397262478456,0.4952207555757866
229161,194,123450,0.27168397641606346,0.5078614164463615,0.2572112332173736,0.49453800637230927
229162,194,123600,0.27231005134397257,0.5060740011345275,0.2555805886664546,0.4927173418297741
229163,194,123750,0.2731444941105729,0.5035908852522182,0.2543880934031187,0.4904415111515732
229164,194,123900,0.2741246486524818,0.5006154274277277,0.25359477288528537,0.48771051433773493
229165,194,124050,0.2751907731418227,0.497340283203648,0.2531528518678235,0.4845243513882451
229166,194,124200,0.27628895422173155,0.49393670195117245,0.25301392648395565,0.48111060537094374
229167,194,124350,0.27737304983002725,0.49054382378439687,0.25312519251537924,0.47792444242149656
229168,194,124500,0.27840323208145873,0.4872900857317166,0.2534369888520237,0.47473827947200675
229169,194,124650,0.27934938720912894,0.48428251865012717,0.2538990257621723,0.4717796995903427
229170,194,124800,0.28018722991715317,0.48160674722522545,0.25446478524398697,0.46904870277650446
229171,194,124950,0.2809007319102474,0.4793055837998099,0.25509214964715465,0.46677287209831775
229172,194,125100,0.28148163618781086,0.47741113763097864,0.25574340167288795,0.46495220755575417
